,file,target,jpg
0,ISIC_0064868,1,ISIC_0064868jpg
1,ISIC_0032617,1,ISIC_0032617jpg
2,ISIC_0061378,1,ISIC_0061378jpg
3,ISIC_0065382,1,ISIC_0065382jpg
4,ISIC_5732201,1,ISIC_5732201jpg
5,ISIC_0055167,1,ISIC_0055167jpg
6,ISIC_0033470,1,ISIC_0033470jpg
7,ISIC_0067240,1,ISIC_0067240jpg
8,ISIC_0027069,1,ISIC_0027069jpg
9,ISIC_0072990,1,ISIC_0072990jpg
10,ISIC_3684488,1,ISIC_3684488jpg
11,ISIC_4223155,1,ISIC_4223155jpg
12,ISIC_0014548_downsampled,1,ISIC_0014548_downsampledjpg
13,ISIC_0056102,1,ISIC_0056102jpg
14,ISIC_0000164,1,ISIC_0000164jpg
15,ISIC_0064632,1,ISIC_0064632jpg
16,ISIC_9001948,1,ISIC_9001948jpg
17,ISIC_0025616,1,ISIC_0025616jpg
18,ISIC_0014518_downsampled,1,ISIC_0014518_downsampledjpg
19,ISIC_0071197,1,ISIC_0071197jpg
20,ISIC_1356715,1,ISIC_1356715jpg
21,ISIC_0067934,1,ISIC_0067934jpg
22,ISIC_0055147,1,ISIC_0055147jpg
23,ISIC_0063811,1,ISIC_0063811jpg
24,ISIC_0029157,1,ISIC_0029157jpg
25,ISIC_0013073_downsampled,1,ISIC_0013073_downsampledjpg
26,ISIC_0061829,1,ISIC_0061829jpg
27,ISIC_0072171,1,ISIC_0072171jpg
28,ISIC_1388552,1,ISIC_1388552jpg
29,ISIC_0031208,1,ISIC_0031208jpg
30,ISIC_0027956,1,ISIC_0027956jpg
31,ISIC_0032841,1,ISIC_0032841jpg
32,ISIC_0068385,1,ISIC_0068385jpg
33,ISIC_0064993,1,ISIC_0064993jpg
34,ISIC_0015204_downsampled,1,ISIC_0015204_downsampledjpg
35,ISIC_0033607,1,ISIC_0033607jpg
36,ISIC_3416107,1,ISIC_3416107jpg
37,ISIC_6539127,1,ISIC_6539127jpg
38,ISIC_0013490_downsampled,1,ISIC_0013490_downsampledjpg
39,ISIC_0071218,1,ISIC_0071218jpg
40,ISIC_0062688,1,ISIC_0062688jpg
41,ISIC_0072330,1,ISIC_0072330jpg
42,ISIC_0000163,1,ISIC_0000163jpg
43,ISIC_0033653,1,ISIC_0033653jpg
44,ISIC_0065655,1,ISIC_0065655jpg
45,ISIC_0033122,1,ISIC_0033122jpg
46,ISIC_0027673,1,ISIC_0027673jpg
47,ISIC_0032424,1,ISIC_0032424jpg
48,ISIC_0066122,1,ISIC_0066122jpg
49,ISIC_0066776,1,ISIC_0066776jpg
50,ISIC_0061281,1,ISIC_0061281jpg
51,ISIC_0028567,1,ISIC_0028567jpg
52,ISIC_0000487,1,ISIC_0000487jpg
53,ISIC_0026652,1,ISIC_0026652jpg
54,ISIC_0055264,1,ISIC_0055264jpg
55,ISIC_0071808,1,ISIC_0071808jpg
56,ISIC_0033278,1,ISIC_0033278jpg
57,ISIC_0025235,1,ISIC_0025235jpg
58,ISIC_0069617,1,ISIC_0069617jpg
59,ISIC_0028916,1,ISIC_0028916jpg
60,ISIC_0055902,1,ISIC_0055902jpg
61,ISIC_2739449,1,ISIC_2739449jpg
62,ISIC_0029000,1,ISIC_0029000jpg
63,ISIC_0034180,1,ISIC_0034180jpg
64,ISIC_0013277_downsampled,1,ISIC_0013277_downsampledjpg
65,ISIC_0062155,1,ISIC_0062155jpg
66,ISIC_0059992,1,ISIC_0059992jpg
67,ISIC_0056863,1,ISIC_0056863jpg
68,ISIC_0060577,1,ISIC_0060577jpg
69,ISIC_0027067,1,ISIC_0027067jpg
70,ISIC_0033037,1,ISIC_0033037jpg
71,ISIC_0067333,1,ISIC_0067333jpg
72,ISIC_3969411,1,ISIC_3969411jpg
73,ISIC_0025268,1,ISIC_0025268jpg
74,ISIC_0000531,1,ISIC_0000531jpg
75,ISIC_0058716,1,ISIC_0058716jpg
76,ISIC_0065853,1,ISIC_0065853jpg
77,ISIC_0061798,1,ISIC_0061798jpg
78,ISIC_0010080,1,ISIC_0010080jpg
79,ISIC_0026735,1,ISIC_0026735jpg
80,ISIC_0060118,1,ISIC_0060118jpg
81,ISIC_0026823,1,ISIC_0026823jpg
82,ISIC_0057299,1,ISIC_0057299jpg
83,ISIC_0000002,1,ISIC_0000002jpg
84,ISIC_4425322,1,ISIC_4425322jpg
85,ISIC_0062935,1,ISIC_0062935jpg
86,ISIC_0000078_downsampled,1,ISIC_0000078_downsampledjpg
87,ISIC_0000393_downsampled,1,ISIC_0000393_downsampledjpg
88,ISIC_0061188,1,ISIC_0061188jpg
89,ISIC_0072755,1,ISIC_0072755jpg
90,ISIC_0011161,1,ISIC_0011161jpg
