,file,target
0,ISIC_0066225,1
1,ISIC_0000013,1
2,ISIC_9367522,1
3,ISIC_3969411,1
4,ISIC_0026531,1
5,ISIC_0064863,1
6,ISIC_0054226,1
7,ISIC_0028219,1
8,ISIC_0069891,1
9,ISIC_0053846,1
10,ISIC_0071808,1
11,ISIC_0063885,1
12,ISIC_0071069,1
13,ISIC_0001103_downsampled,1
14,ISIC_0025132,1
15,ISIC_1605629,1
16,ISIC_0072241,1
17,ISIC_0015133_downsampled,1
18,ISIC_0061583,1
19,ISIC_0013828_downsampled,1
20,ISIC_0063842,1
21,ISIC_4469476,1
22,ISIC_0064646,1
23,ISIC_0027067,1
24,ISIC_0054851,1
25,ISIC_0072799,1
26,ISIC_0057918,1
27,ISIC_0065943,1
28,ISIC_0032017,1
29,ISIC_0010054,1
30,ISIC_0062155,1
31,ISIC_0065382,1
32,ISIC_0069624,1
33,ISIC_0065516,1
34,ISIC_0059218,1
35,ISIC_0060795,1
36,ISIC_0066643,1
37,ISIC_0067577,1
38,ISIC_0063725,1
39,ISIC_0011161,1
40,ISIC_0034159,1
41,ISIC_0031479,1
42,ISIC_0053843,1
43,ISIC_0071532,1
44,ISIC_0072454,1
45,ISIC_0033624,1
46,ISIC_4980656,1
47,ISIC_0066336,1
48,ISIC_0062115,1
49,ISIC_0032081,1
50,ISIC_0034100,1
51,ISIC_0062286,1
52,ISIC_0844312,1
53,ISIC_0060390,1
54,ISIC_0060577,1
55,ISIC_5581297,1
56,ISIC_0055438,1
57,ISIC_0572205,1
58,ISIC_0060386,1
59,ISIC_0000487,1
60,ISIC_0070888,1
61,ISIC_0067694,1
62,ISIC_0013565_downsampled,1
63,ISIC_0011305,1
64,ISIC_0032993,1
65,ISIC_0060586,1
66,ISIC_0059435,1
67,ISIC_0056788,1
68,ISIC_0063971,1
69,ISIC_0064909,1
70,ISIC_4223155,1
71,ISIC_0064180,1
72,ISIC_0066685,1
73,ISIC_0063829,1
74,ISIC_0014946_downsampled,1
75,ISIC_0068584,1
76,ISIC_0027069,1
77,ISIC_0034087,1
78,ISIC_0032629,1
79,ISIC_0014983_downsampled,1
80,ISIC_0033267,1
81,ISIC_0054599,1
82,ISIC_0014186_downsampled,1
83,ISIC_0058331,1
84,ISIC_8002875,1
85,ISIC_9509757,1
86,ISIC_0028916,1
87,ISIC_8521610,1
88,ISIC_0033546,1
89,ISIC_0013577_downsampled,1
90,ISIC_8252406,1
91,ISIC_0072223,1
92,ISIC_0056632,1
93,ISIC_0027263,1
94,ISIC_0071180,1
95,ISIC_0066061,1
96,ISIC_1356715,1
97,ISIC_0011135,1
98,ISIC_0027204,1
99,ISIC_0000056_downsampled,1
100,ISIC_0055643,1
101,ISIC_0056102,1
102,ISIC_0071568,1
103,ISIC_0061265,1
104,ISIC_0058645,1
105,ISIC_0034046,1
106,ISIC_0063070,1
107,ISIC_0061479,1
108,ISIC_0029575,1
